user_id,arxiv_id,paper_id,interaction_row_idx,rating,label,time,title,update_date,categories,arxiv_row_idx,row_idx
10854,2412.19191,2412.19191,110086,-1,0,2025-01-07 13:59:31.246867,Biology-Instructions: A Dataset and Benchmark for Multi-Omics Sequence Understanding Capability of Large Language Models,2025-09-24,q-bio.BM cs.AI cs.LG,50628,50628
1086,2409.00106,2409.00106,98202,1,1,2024-11-14 21:46:08.246133,Zero-Shot Visual Reasoning by Vision-Language Models: Benchmarking and   Analysis,2024-09-04,cs.CL cs.AI cs.CV cs.LG,43561,43561
10865,2109.04877,2109.04877,36559,1,1,2025-01-03 15:00:25.133925,Efficient Test Time Adapter Ensembling for Low-resource Language   Varieties,2021-09-13,cs.CL cs.AI,10322,10322
10865,2210.11466,2210.11466,52411,1,1,2025-01-03 15:00:35.191658,Surgical Fine-Tuning Improves Adaptation to Distribution Shifts,2023-06-07,cs.LG cs.AI,17348,17348
10865,2212.10445,2212.10445,55241,1,1,2025-01-03 15:01:16.006661,Model Ratatouille: Recycling Diverse Models for Out-of-Distribution   Generalization,2023-08-10,cs.LG cs.AI cs.CV,18671,18671
10865,2207.10792,2207.10792,48796,1,1,2025-01-03 15:01:54.652899,Test-Time Adaptation via Self-Training with Nearest Neighbor Information,2023-03-01,cs.CV cs.AI,15647,15647
10865,2412.09764,2412.09764,108637,1,1,2025-01-09 10:00:53.617275,Memory Layers at Scale,2024-12-23,cs.CL cs.AI,49806,49806
10865,2501.06252,2501.06252,111123,1,1,2025-01-15 12:44:14.513506,Transformer-Squared: Self-adaptive LLMs,2025-01-27,cs.LG cs.AI cs.CL,51279,51279
10870,2307.02485,2307.02485,65620,1,1,2024-07-05 10:53:10.832785,Building Cooperative Embodied Agents Modularly with Large Language   Models,2025-03-14,cs.AI cs.CL cs.CV cs.RO,24182,24182
10877,2409.03685,2409.03685,98597,-1,0,2024-09-08 07:02:30.040983,View-Invariant Policy Learning via Zero-Shot Novel View Synthesis,2025-06-03,cs.RO cs.AI cs.CV cs.LG,43793,43793
10877,2502.04307,2502.04307,113493,1,1,2025-02-07 15:25:18.983783,DexterityGen: Foundation Controller for Unprecedented Dexterity,2025-02-07,cs.RO cs.AI cs.LG cs.SY eess.SY,52713,52713
1088,2406.03722,2406.03722,90329,1,1,2024-06-10 03:09:07.082569,Offline Multi-Objective Optimization,2024-06-07,cs.LG cs.AI cs.NE,38587,38587
10883,2502.01184,2502.01184,113061,-1,0,2025-02-10 09:40:52.527461,FragmentNet: Adaptive Graph Fragmentation for Graph-to-Sequence   Molecular Representation Learning,2025-02-04,cs.LG cs.AI physics.chem-ph q-bio.QM,52441,52441
10883,2502.01113,2502.01113,113044,1,1,2025-02-10 09:41:00.389041,GFM-RAG: Graph Foundation Model for Retrieval Augmented Generation,2025-12-12,cs.IR cs.AI cs.CL,52432,52432
10883,2502.02810,2502.02810,113309,-1,0,2025-02-10 09:41:09.952668,Mol-LLM: Multimodal Generalist Molecular LLM with Improved Graph Utilization,2025-05-27,cs.LG cs.AI physics.chem-ph q-bio.BM,52599,52599
10883,2502.00401,2502.00401,112929,1,1,2025-02-10 09:41:23.523663,Spectro-Riemannian Graph Neural Networks,2025-06-06,cs.LG cs.AI stat.ML,52373,52373
10883,2502.02302,2502.02302,113242,1,1,2025-02-10 09:41:44.511461,EdgeGFL: Rethinking Edge Information in Graph Feature Preference   Learning,2025-02-05,cs.LG cs.AI,52554,52554
10883,2502.01684,2502.01684,113149,1,1,2025-02-10 09:41:58.858111,"Predict, Cluster, Refine: A Joint Embedding Predictive Self-Supervised Framework for Graph Representation Learning",2025-09-04,cs.LG cs.AI cs.SI,52491,52491
10885,2403.10787,2403.10787,83369,1,1,2024-03-21 10:03:55.589957,Time Series Representation Learning with Supervised Contrastive Temporal   Transformer,2024-03-19,cs.LG cs.AI,34265,34265
10885,2403.13841,2403.13841,83706,1,1,2024-03-22 09:04:46.354707,Integrating Wearable Sensor Data and Self-reported Diaries for   Personalized Affect Forecasting,2024-09-17,cs.LG cs.AI,34469,34469
10885,2403.17219,2403.17219,84167,1,1,2024-03-27 10:05:42.671443,SeSaMe: A Framework to Simulate Self-Reported Ground Truth for Mental   Health Sensing Studies,2024-03-28,cs.HC cs.AI cs.CY,34727,34727
10885,2310.01728,2310.01728,70784,1,1,2024-04-04 22:28:21.775829,Time-LLM: Time Series Forecasting by Reprogramming Large Language Models,2024-01-30,cs.LG cs.AI,26728,26728
10890,2410.19310,2410.19310,103915,1,1,2024-11-12 10:07:10.272481,Flow Generator Matching,2024-10-28,cs.CV cs.AI cs.LG cs.MM,46989,46989
10890,2410.19105,2410.19105,103880,1,1,2024-11-12 10:08:19.611103,Conditional diffusions for amortized neural posterior estimation,2025-03-14,stat.ML cs.AI cs.LG stat.AP,46963,46963
10892,2410.13674,2410.13674,102995,1,1,2024-10-21 02:24:46.106804,Diffusion Curriculum: Synthetic-to-Real Data Curriculum via Image-Guided Diffusion,2025-09-29,cs.CV cs.AI,46421,46421
10892,2406.08431,2406.08431,91050,-1,0,2024-10-21 07:50:11.308094,Diffusion Soup: Model Merging for Text-to-Image Diffusion Models,2024-06-13,cs.CV cs.AI cs.CR cs.LG,39062,39062
10894,2312.10075,2312.10075,76444,-1,0,2024-10-31 02:26:31.192881,Assessing LLMs for Moral Value Pluralism,2023-12-19,cs.CL cs.AI,29804,29804
10895,2412.03011,2412.03011,107720,1,1,2024-12-05 07:04:28.558348,Human Multi-View Synthesis from a Single-View Model:Transferred Body and   Face Representations,2024-12-05,cs.CV cs.AI,49239,49239
10898,2406.02913,2406.02913,90213,1,1,2024-11-29 15:05:19.418515,Zeroth-Order Fine-Tuning of LLMs with Extreme Sparsity,2024-06-06,cs.LG cs.AI,38508,38508
10898,1805.05773,1805.05773,13210,-1,0,2024-11-29 15:05:39.236597,Online Bandit Linear Optimization: A Study,2018-05-16,cs.LG cs.AI stat.ML,2538,2538
10901,1709.09480,1709.09480,11038,1,1,2024-10-07 07:57:52.916981,A Benchmark Environment Motivated by Industrial Control Problems,2022-11-28,cs.AI cs.LG cs.SY,1977,1977
10901,2309.10150,2309.10150,69734,1,1,2024-10-07 10:00:42.810905,Q-Transformer: Scalable Offline Reinforcement Learning via   Autoregressive Q-Functions,2023-10-18,cs.RO cs.AI cs.LG,26173,26173
10902,1911.07246,1911.07246,20334,1,1,2024-10-16 04:43:20.956862,IKEA Furniture Assembly Environment for Long-Horizon Complex   Manipulation Tasks,2019-11-19,cs.RO cs.AI cs.CV cs.LG,4659,4659
10915,2212.13922,2212.13922,55472,-1,0,2024-12-08 23:46:06.795465,A Local-Pattern Related Look-Up Table,2022-12-29,cs.AI cs.LG,18800,18800
10915,2412.01245,2412.01245,107458,-1,0,2024-12-08 23:46:11.487295,Revisiting Generative Policies: A Simpler Reinforcement Learning   Algorithmic Perspective,2024-12-03,cs.LG cs.AI,49104,49104
10915,1708.02918,1708.02918,10606,-1,0,2024-12-08 23:46:33.502495,The Tensor Memory Hypothesis,2017-08-29,cs.AI cs.LG q-bio.NC stat.ML,1874,1874
10915,2407.03154,2407.03154,93327,1,1,2024-12-09 09:34:28.575088,Reinforcement Learning for Sequence Design Leveraging Protein Language   Models,2024-11-19,cs.LG cs.AI q-bio.BM,40566,40566
10928,2203.07844,2203.07844,43369,1,1,2024-05-02 09:05:38.341595,What is the best RNN-cell structure to forecast each time series   behavior?,2024-09-23,cs.LG cs.AI,13278,13278
10928,2406.09477,2406.09477,91193,1,1,2024-06-17 11:13:41.888269,Q-S5: Towards Quantized State Space Models,2024-06-17,cs.LG cs.AI cs.NE,39176,39176
10928,2201.08636,2201.08636,41342,-1,0,2024-08-29 14:36:31.289184,Conceptor Learning for Class Activation Mapping,2022-01-24,cs.CV cs.AI,12379,12379
10930,2302.12433,2302.12433,57859,1,1,2024-02-20 18:52:41.605394,ProofNet: Autoformalizing and Formally Proving Undergraduate-Level   Mathematics,2023-02-27,cs.CL cs.AI cs.LO,19957,19957
10931,2206.00386,2206.00386,46594,1,1,2024-06-16 01:00:59.085641,DiVAE: Photorealistic Images Synthesis with Denoising Diffusion Decoder,2022-06-02,cs.CV cs.AI,14670,14670
10932,2502.07827,2502.07827,114126,1,1,2025-02-13 11:28:56.157782,Implicit Language Models are RNNs: Balancing Parallelization and Expressivity,2025-06-13,cs.LG cs.AI,53111,53111
10936,2402.04559,2402.04559,79898,1,1,2024-02-08 05:01:17.672733,Can Large Language Model Agents Simulate Human Trust Behavior?,2024-11-04,cs.AI cs.CL cs.HC,32048,32048
10937,2403.13890,2403.13890,83718,-1,0,2024-04-05 12:38:10.826851,Towards Learning Contrast Kinetics with Multi-Condition Latent Diffusion   Models,2024-07-18,eess.IV cs.AI cs.CV cs.LG,34475,34475
10939,1905.07028,1905.07028,17711,1,1,2024-01-28 02:37:53.823651,A Correctness Result for Synthesizing Plans With Loops in Stochastic   Domains,2019-05-20,cs.AI cs.RO cs.SC,3879,3879
10939,2310.12162,2310.12162,72097,1,1,2024-01-28 02:37:58.732677,AI Potentiality and Awareness: A Position Paper from the Perspective of   Human-AI Teaming in Cybersecurity,2023-10-20,cs.CR cs.AI cs.LG,27440,27440
1094,2405.14582,2405.14582,88730,1,1,2024-06-27 22:48:15.945017,PoseCrafter: One-Shot Personalized Video Synthesis Following Flexible   Pose Control,2024-07-19,cs.CV cs.AI,37527,37527
10940,2406.05259,2406.05259,90548,1,1,2024-06-11 11:31:38.061135,A model of early word acquisition based on realistic-scale audiovisual   naming events,2024-06-11,eess.AS cs.AI cs.CL,38736,38736
10940,2408.03617,2408.03617,96290,1,1,2024-08-08 07:23:13.507768,Is Child-Directed Speech Effective Training Data for Language Models?,2024-10-10,cs.CL cs.AI cs.LG,42381,42381
10940,2410.09230,2410.09230,102258,1,1,2024-10-15 07:37:43.874383,Improving Semantic Understanding in Speech Language Models via   Brain-tuning,2025-03-05,cs.CL cs.AI,45968,45968
10941,2406.18814,2406.18814,92707,1,1,2024-12-11 00:42:57.971361,Length Optimization in Conformal Prediction,2024-12-12,stat.ML cs.AI cs.LG stat.ME,40160,40160
10944,2408.11939,2408.11939,97479,1,1,2024-08-23 06:49:49.681223,Matmul or No Matmul in the Era of 1-bit LLMs,2024-08-30,cs.AI cs.LG,43110,43110
1095,2407.13989,2407.13989,94796,1,1,2024-07-22 08:25:47.457617,Enhancing Graph Neural Networks with Limited Labeled Data by Actively   Distilling Knowledge from Large Language Models,2024-09-05,cs.LG cs.AI,41458,41458
1095,2311.08401,2311.08401,74077,1,1,2024-09-30 04:55:39.101549,Fine-tuning Language Models for Factuality,2023-11-15,cs.CL cs.AI cs.LG,28485,28485
10950,1901.11515,1901.11515,16407,1,1,2024-01-19 08:08:38.674077,ProBO: Versatile Bayesian Optimization Using Any Probabilistic   Programming Language,2019-07-05,cs.LG cs.AI stat.ML,3463,3463
10950,2210.01383,2210.01383,51388,1,1,2024-01-19 08:09:05.139365,Generalizing Bayesian Optimization with Decision-theoretic Entropies,2022-10-05,stat.ML cs.AI cs.LG,16888,16888
10950,2112.05244,2112.05244,40111,1,1,2024-01-19 08:09:08.726411,An Experimental Design Perspective on Model-Based Reinforcement Learning,2022-03-16,cs.LG cs.AI cs.IT cs.RO math.IT stat.ML,11842,11842
1096,2408.09189,2408.09189,97021,-1,0,2024-09-24 04:57:37.239058,SA-GDA: Spectral Augmentation for Graph Domain Adaptation,2025-07-16,cs.LG cs.AI,42826,42826
1096,2108.05701,2108.05701,35702,1,1,2024-09-24 04:57:40.886228,An Approach to Partial Observability in Games: Learning to Both Act and   Observe,2021-08-13,cs.LG cs.AI cs.CV cs.GT,9951,9951
1096,2407.12026,2407.12026,94513,-1,0,2024-09-24 04:57:45.393730,The Pitfalls of Publishing in the Age of LLMs: Strange and Surprising   Adventures with a High-Impact NLP Journal,2024-07-18,cs.CL cs.AI,41268,41268
10963,2111.00134,2111.00134,38632,-1,0,2024-01-19 15:21:55.723104,Context Meta-Reinforcement Learning via Neuromodulation,2022-04-27,cs.NE cs.AI cs.LG,11205,11205
10963,2207.00429,2207.00429,47965,-1,0,2024-01-19 15:21:58.290742,Modular Lifelong Reinforcement Learning via Neural Composition,2022-07-04,cs.LG cs.AI,15280,15280
10966,2402.18225,2402.18225,81843,-1,0,2024-03-01 03:49:20.382444,CogBench: a large language model walks into a psychology lab,2024-02-29,cs.CL cs.AI cs.LG,33334,33334
10966,2402.18344,2402.18344,81854,-1,0,2024-03-01 03:49:56.578269,Focus on Your Question! Interpreting and Mitigating Toxic CoT Problems   in Commonsense Reasoning,2024-10-15,cs.CL cs.AI,33345,33345
10968,2107.06862,2107.06862,34812,1,1,2024-09-27 04:51:41.234033,Differentiable Programming of Reaction-Diffusion Patterns,2021-07-15,cs.NE cs.AI cs.CV cs.LG,9554,9554
10968,2101.00589,2101.00589,28327,-1,0,2024-09-27 04:52:21.919028,diff-SAT -- A Software for Sampling and Probabilistic Reasoning for SAT   and Answer Set Programming,2021-01-05,cs.AI cs.LO,7178,7178
10968,2203.09630,2203.09630,43502,1,1,2024-09-27 04:53:20.584540,Monotonic Differentiable Sorting Networks,2022-03-21,cs.LG cs.AI cs.IR stat.ML,13339,13339
10970,2411.14762,2411.14762,106607,1,1,2024-11-26 08:33:11.111984,Efficient Long Video Tokenization via Coordinate-based Patch   Reconstruction,2025-04-04,cs.CV cs.AI cs.LG,48614,48614
10970,2411.16537,2411.16537,106861,1,1,2024-11-26 08:41:50.228639,RoboSpatial: Teaching Spatial Understanding to 2D and 3D Vision-Language Models for Robotics,2026-02-19,cs.CV cs.AI cs.CL cs.RO,48760,48760
10970,2411.15207,2411.15207,106684,-1,0,2024-11-26 08:56:15.873796,Uni-Mlip: Unified Self-supervision for Medical Vision Language   Pre-training,2024-11-26,cs.CV cs.AI cs.CL cs.LG,48657,48657
10970,2411.19650,2411.19650,107228,1,1,2024-12-02 09:39:15.585801,CogACT: A Foundational Vision-Language-Action Model for Synergizing   Cognition and Action in Robotic Manipulation,2024-12-02,cs.RO cs.AI cs.CL cs.CV cs.LG,48991,48991
10970,2412.01770,2412.01770,107536,1,1,2024-12-03 07:45:58.245225,Robot Learning with Super-Linear Scaling,2025-10-14,cs.RO cs.AI cs.LG,49139,49139
10970,2412.02617,2412.02617,107664,1,1,2024-12-04 08:40:25.586410,Improving Dynamic Object Interactions in Text-to-Video Generation with   AI Feedback,2024-12-04,cs.LG cs.AI cs.CV,49212,49212
10970,2412.04445,2412.04445,107924,1,1,2024-12-06 05:11:01.264293,Moto: Latent Motion Token as the Bridging Language for Learning Robot Manipulation from Videos,2025-10-17,cs.RO cs.AI cs.CL cs.CV cs.LG,49379,49379
10970,2412.04403,2412.04403,107919,1,1,2024-12-06 08:07:54.694144,Establishing Task Scaling Laws via Compute-Efficient Model Ladders,2025-08-25,cs.CL cs.AI,49375,49375
10981,2402.11168,2402.11168,80845,1,1,2024-07-21 00:20:04.476108,Trust Regions for Explanations via Black-Box Probabilistic Certification,2024-06-06,cs.LG cs.AI,32666,32666
10986,1605.09735,1605.09735,7767,-1,0,2024-06-18 08:49:45.651321,Information Theoretically Aided Reinforcement Learning for Embodied   Agents,2016-06-01,cs.AI cs.RO math.OC stat.ML,1211,1211
10986,2007.05961,2007.05961,23788,-1,0,2024-06-18 08:50:01.174594,Relational-Grid-World: A Novel Relational Reasoning Environment and An   Agent Model for Relational Information Extraction,2020-07-14,cs.AI,5718,5718
10988,2005.07025,2005.07025,22770,-1,0,2023-12-27 07:16:35.046171,Converting Anyone's Emotion: Towards Speaker-Independent Emotional Voice   Conversion,2020-10-14,cs.SD cs.AI cs.CL eess.AS,5403,5403
10991,2403.12510,2403.12510,83569,1,1,2025-02-21 05:00:33.627484,Generalized Consistency Trajectory Models for Image Manipulation,2025-07-22,cs.CV cs.AI cs.LG,34379,34379
10993,2403.18978,2403.18978,84390,1,1,2024-04-17 06:30:09.985123,TextCraftor: Your Text Encoder Can be Image Quality Controller,2024-03-29,cs.CV cs.AI cs.LG,34857,34857
10994,2409.08530,2409.08530,99118,1,1,2024-09-16 05:37:02.152354,Integration of Mamba and Transformer -- MAT for Long-Short Range Time   Series Forecasting with Application to Weather Dynamics,2024-09-16,cs.LG cs.AI,44125,44125
10994,2409.08281,2409.08281,99092,1,1,2024-09-16 05:39:32.221642,StockTime: A Time Series Specialized Large Language Model Architecture   for Stock Price Prediction,2024-09-16,q-fin.ST cs.AI cs.CE cs.LG,44106,44106
10994,2410.19464,2410.19464,103940,1,1,2024-10-28 04:52:55.398858,LOCAL: Learning with Orientation Matrix to Infer Causal Structure from   Time Series Data,2025-03-21,cs.LG cs.AI stat.ML,47007,47007
10997,2406.03777,2406.03777,90336,1,1,2024-06-13 20:04:04.166121,Empirical Guidelines for Deploying LLMs onto Resource-constrained Edge   Devices,2024-10-03,cs.LG cs.AI,38590,38590
10998,2002.09636,2002.09636,21538,-1,0,2024-06-14 22:05:06.157848,Conceptual Game Expansion,2021-02-22,cs.AI,5034,5034
10998,2312.02431,2312.02431,75522,-1,0,2024-06-14 22:05:11.562519,"Visually Grounded Language Learning: a review of language games,   datasets, tasks, and models",2023-12-06,cs.CL cs.AI,29281,29281
11,2205.03923,2205.03923,45450,-1,0,2024-06-24 17:12:16.063747,Unsupervised Discovery and Composition of Object Light Fields,2023-07-18,cs.CV cs.AI cs.GR cs.LG cs.MM,14174,14174
11,2404.02157,2404.02157,84810,-1,0,2024-06-24 17:12:46.993522,Segment Any 3D Object with Language,2024-04-03,cs.CV cs.AI,35122,35122
11001,2105.08923,2105.08923,32602,1,1,2024-08-09 16:07:14.856677,Reinforcement Learning Assisted Oxygen Therapy for COVID-19 Patients   Under Intensive Care,2021-11-09,cs.LG cs.AI,8701,8701
11001,2301.01864,2301.01864,55704,-1,0,2024-08-09 16:07:18.274054,Instance-based Explanations for Gradient Boosting Machine Predictions   with AXIL Weights,2023-01-06,cs.LG cs.AI,18907,18907
11010,2107.05541,2107.05541,34709,1,1,2024-01-22 05:27:26.665719,End-to-End Natural Language Understanding Pipeline for Bangla   Conversational Agents,2021-10-14,cs.CL cs.AI cs.LG,9512,9512
11016,2309.16948,2309.16948,70493,1,1,2024-10-23 06:26:01.764968,Denoising Diffusion Bridge Models,2023-12-06,cs.CV cs.AI,26571,26571
11016,2201.05745,2201.05745,41118,1,1,2024-10-23 06:27:28.716309,Deep Optimal Transport for Domain Adaptation on SPD Manifolds,2025-05-09,cs.LG cs.AI eess.SP,12299,12299
11016,2209.04747,2209.04747,50403,1,1,2024-10-23 06:28:51.239458,Diffusion Models in Vision: A Survey,2025-01-17,cs.CV cs.AI cs.LG,16464,16464
11016,2305.16317,2305.16317,62885,1,1,2024-10-23 06:34:16.299905,Parallel Sampling of Diffusion Models,2023-10-17,cs.LG cs.AI,22646,22646
11021,2010.11929,2010.11929,26232,1,1,2025-01-24 10:02:35.796301,An Image is Worth 16x16 Words: Transformers for Image Recognition at   Scale,2021-06-04,cs.CV cs.AI cs.LG,6491,6491
11022,2303.15435,2303.15435,59464,1,1,2024-01-29 04:54:38.663725,The Stable Signature: Rooting Watermarks in Latent Diffusion Models,2023-07-27,cs.CV cs.AI,20813,20813
11022,2312.13309,2312.13309,76866,-1,0,2024-01-29 04:56:47.349049,Generate E-commerce Product Background by Integrating Category   Commonality and Personalized Style,2025-01-20,cs.CV cs.AI,30057,30057
11022,2310.13040,2310.13040,72217,-1,0,2024-01-30 01:53:12.915087,Interpreting CLIP: Insights on the Robustness to ImageNet Distribution   Shifts,2024-11-08,cs.LG cs.AI cs.CV,27502,27502
11022,2210.00584,2210.00584,51312,1,1,2024-01-30 01:54:43.418633,FLCert: Provably Secure Federated Learning against Poisoning Attacks,2022-10-05,cs.CR cs.AI cs.LG,16851,16851
11022,2312.00079,2312.00079,75268,1,1,2024-01-30 01:54:49.407564,HiFi Tuner: High-Fidelity Subject-Driven Fine-Tuning for Diffusion   Models,2023-12-04,cs.CV cs.AI cs.CL cs.LG,29140,29140
11022,2402.09906,2402.09906,80655,1,1,2024-02-23 08:12:04.444203,Generative Representational Instruction Tuning,2025-03-04,cs.CL cs.AI cs.LG,32543,32543
11022,2402.10601,2402.10601,80757,1,1,2024-02-23 08:12:39.162965,"When ""Competency"" in Reasoning Opens the Door to Vulnerability: Jailbreaking LLMs via Novel Complex Ciphers",2025-10-15,cs.CL cs.AI,32611,32611
11022,2402.14904,2402.14904,81383,1,1,2024-02-26 09:54:03.189825,Watermarking Makes Language Models Radioactive,2024-10-29,cs.CR cs.AI cs.CL cs.LG,33041,33041
11025,2502.11639,2502.11639,114788,1,1,2025-02-18 09:00:15.185013,Neural Interpretable Reasoning,2025-03-05,cs.LG cs.AI cs.NE,53482,53482
11025,2502.12608,2502.12608,114979,-1,0,2025-02-19 08:05:24.117898,Unveiling Mode Connectivity in Graph Neural Networks,2025-02-19,cs.LG cs.AI,53593,53593
11028,2307.13899,2307.13899,66696,1,1,2024-11-08 16:31:23.772964,Regularizing Neural Networks with Meta-Learning Generative Models,2023-10-24,cs.LG cs.AI cs.CV,24701,24701
11033,2303.16203,2303.16203,59528,1,1,2024-10-18 02:17:06.108059,Your Diffusion Model is Secretly a Zero-Shot Classifier,2023-09-14,cs.LG cs.AI cs.CV cs.NE cs.RO,20857,20857
11033,2410.16794,2410.16794,103546,1,1,2024-11-17 16:00:59.189718,One-Step Diffusion Distillation through Score Implicit Matching,2024-10-23,cs.CV cs.AI cs.LG,46753,46753
11033,2301.12686,2301.12686,56510,1,1,2025-01-08 04:16:01.775434,GibbsDDRM: A Partially Collapsed Gibbs Sampler for Solving Blind Inverse   Problems with Denoising Diffusion Restoration,2023-06-28,cs.LG cs.AI cs.CV cs.SD eess.AS,19288,19288
11035,2309.01940,2309.01940,68960,-1,0,2024-09-17 08:52:50.958626,CodeApex: A Bilingual Programming Evaluation Benchmark for Large   Language Models,2024-03-12,cs.CL cs.AI,25796,25796
1104,2409.10683,2409.10683,99413,1,1,2024-09-18 18:25:17.537418,MotIF: Motion Instruction Fine-tuning,2025-11-19,cs.RO cs.AI cs.CV,44287,44287
11040,2010.02193,2010.02193,25504,1,1,2024-04-23 02:36:02.827016,Mastering Atari with Discrete World Models,2022-02-15,cs.LG cs.AI stat.ML,6244,6244
11040,1911.06833,1911.06833,20315,1,1,2024-04-23 06:40:18.287506,Improved Exploration through Latent Trajectory Optimization in Deep   Deterministic Policy Gradient,2019-11-19,cs.LG cs.AI cs.RO stat.ML,4652,4652
11041,2112.11834,2112.11834,40563,-1,0,2024-06-14 01:24:16.404237,Bottom-up approaches for multi-person pose estimation and it's   applications: A brief review,2021-12-23,cs.CV cs.AI,12060,12060
11044,2406.02507,2406.02507,90132,1,1,2024-12-12 19:36:43.507229,Guiding a Diffusion Model with a Bad Version of Itself,2024-12-20,cs.CV cs.AI cs.LG cs.NE stat.ML,38464,38464
11044,2411.14429,2411.14429,106548,1,1,2024-12-12 19:39:25.367056,Revisiting the Integration of Convolution and Attention for Vision   Backbone,2024-11-22,cs.CV cs.AI,48576,48576
11044,2406.09406,2406.09406,91181,1,1,2025-01-15 10:46:50.746873,4M-21: An Any-to-Any Vision Model for Tens of Tasks and Modalities,2024-06-17,cs.CV cs.AI cs.LG,39166,39166
11050,2306.02487,2306.02487,63742,1,1,2024-03-02 05:57:59.371953,Discussion Paper: The Threat of Real Time Deepfakes,2023-06-06,cs.AI cs.CR cs.CV,23117,23117
11052,2411.00329,2411.00329,104680,1,1,2024-12-13 18:41:09.381077,Personalized Federated Learning via Feature Distribution Adaptation,2024-11-04,cs.LG cs.AI,47465,47465
11052,2411.10461,2411.10461,106109,1,1,2024-12-13 18:41:49.042041,"Utilizing Human Behavior Modeling to Manipulate Explanations in   AI-Assisted Decision Making: The Good, the Bad, and the Scary",2024-11-19,cs.HC cs.AI,48310,48310
11054,2403.11703,2403.11703,83464,-1,0,2024-06-17 14:37:09.814253,LLaVA-UHD: an LMM Perceiving Any Aspect Ratio and High-Resolution Images,2024-03-19,cs.CV cs.AI,34319,34319
11068,2312.16170,2312.16170,77137,1,1,2024-07-24 18:34:33.565483,EmbodiedScan: A Holistic Multi-Modal 3D Perception Suite Towards   Embodied AI,2023-12-27,cs.CV cs.AI cs.RO,30239,30239
11069,2309.10443,2309.10443,69779,1,1,2024-04-23 07:11:43.333923,Rethinking Imitation-based Planner for Autonomous Driving,2023-09-20,cs.RO cs.AI,26194,26194
11069,2306.16927,2306.16927,65295,1,1,2024-04-23 07:20:29.920467,End-to-end Autonomous Driving: Challenges and Frontiers,2024-08-16,cs.RO cs.AI cs.CV cs.LG,24023,24023
11069,2405.01266,2405.01266,87119,1,1,2024-05-07 01:26:41.393239,"MFTraj: Map-Free, Behavior-Driven Trajectory Prediction for Autonomous   Driving",2024-05-03,cs.RO cs.AI,36542,36542
11069,2405.05173,2405.05173,87614,1,1,2024-05-10 02:41:03.352510,A Survey on Occupancy Perception for Autonomous Driving: The Information   Fusion Perspective,2024-09-17,cs.CV cs.AI cs.RO,36835,36835
11070,2405.15614,2405.15614,88878,1,1,2025-01-04 22:05:41.433329,Harnessing Large Language Models for Software Vulnerability Detection: A   Comprehensive Benchmarking Study,2025-02-14,cs.CR cs.AI cs.SE,37630,37630
11072,2404.00246,2404.00246,84578,-1,0,2024-06-24 08:37:23.249198,Your Co-Workers Matter: Evaluating Collaborative Capabilities of   Language Models in Blocks World,2024-04-02,cs.CL cs.AI cs.HC,34974,34974
11083,2211.02832,2211.02832,53228,-1,0,2024-06-17 08:16:04.351012,Learning Fabric Manipulation in the Real World with Human Videos,2022-11-15,cs.RO cs.AI,17726,17726
11084,2409.19603,2409.19603,100734,-1,0,2024-11-05 18:29:02.652769,One Token to Seg Them All: Language Instructed Reasoning Segmentation in   Videos,2024-10-01,cs.CV cs.AI,45019,45019
11093,2307.05973,2307.05973,65961,1,1,2023-12-01 09:59:24.222530,VoxPoser: Composable 3D Value Maps for Robotic Manipulation with   Language Models,2023-11-03,cs.RO cs.AI cs.CL cs.CV cs.LG,24339,24339
11100,2406.02539,2406.02539,90137,1,1,2024-06-05 07:34:28.147173,Parrot: Multilingual Visual Instruction Tuning,2025-05-27,cs.CV cs.AI cs.CL cs.LG,38468,38468
11103,2312.10065,2312.10065,76439,-1,0,2023-12-22 08:27:38.920816,Exploring Social Bias in Downstream Applications of Text-to-Image   Foundation Models,2023-12-19,cs.CY cs.AI,29800,29800
11105,2412.05823,2412.05823,108141,1,1,2024-12-10 07:08:06.069719,DapperFL: Domain Adaptive Federated Learning with Model Fusion Pruning   for Edge Devices,2024-12-10,cs.LG cs.AI,49516,49516
11106,2401.04577,2401.04577,77781,1,1,2024-10-16 00:38:45.452075,Masked Audio Generation using a Single Non-Autoregressive Transformer,2024-03-06,cs.SD cs.AI cs.LG eess.AS,30691,30691
11106,2405.09901,2405.09901,88111,1,1,2024-10-16 00:38:54.601571,Whole-Song Hierarchical Generation of Symbolic Music Using Cascaded   Diffusion Models,2024-05-17,cs.SD cs.AI cs.LG eess.AS,37153,37153
11118,2412.14426,2412.14426,109354,-1,0,2024-12-20 06:03:22.666181,All-in-One Tuning and Structural Pruning for Domain-Specific LLMs,2024-12-23,cs.CL cs.AI,50195,50195
11118,2412.15127,2412.15127,109428,-1,0,2024-12-20 06:03:40.265325,Adaptive Pruning for Large Language Models with Structural Importance   Awareness,2024-12-20,cs.CL cs.AI cs.LG,50238,50238
11118,2412.15921,2412.15921,109561,-1,0,2024-12-23 04:55:25.408249,Less is More: Towards Green Code Large Language Models via Unified   Structural Pruning,2025-04-25,cs.SE cs.AI,50326,50326
11118,2412.15283,2412.15283,109474,-1,0,2024-12-23 04:55:33.697994,Channel Merging: Preserving Specialization for Merged Experts,2024-12-23,cs.CL cs.AI cs.LG,50269,50269
