user_id,arxiv_id,paper_id,row_idx,rating,label,time,title,update_date,categories
12304,2410.08892,2410.08892,102176,1,1,2024-10-14 09:52:22.481081,Federated Learning in Practice: Reflections and Projections,2025-03-04,cs.LG cs.AI cs.CR
1231,2402.11338,2402.11338,80867,1,1,2024-07-22 15:57:08.604264,Fair Classification with Partial Feedback: An Exploration-Based Data   Collection Approach,2024-06-04,cs.LG cs.AI cs.CY stat.ML
12325,2404.11630,2404.11630,86006,1,1,2024-06-19 07:09:27.055144,SNP: Structured Neuron-level Pruning to Preserve Attention Scores,2024-11-05,cs.CV cs.AI
12326,2205.06760,2205.06760,45637,-1,0,2025-02-13 10:25:30.171640,Emergent Bartering Behaviour in Multi-Agent Reinforcement Learning,2022-05-16,cs.AI cs.LG cs.MA
12326,2202.00161,2202.00161,41704,1,1,2025-02-13 10:25:35.413363,CIC: Contrastive Intrinsic Control for Unsupervised Skill Discovery,2022-03-31,cs.LG cs.AI
12326,2401.16772,2401.16772,79108,1,1,2025-02-13 10:25:41.369872,Extrinsicaly Rewarded Soft Q Imitation Learning with Discriminator,2024-01-31,cs.LG cs.AI
12326,1803.10227,1803.10227,12686,1,1,2025-02-13 10:25:49.016890,Forward-Backward Reinforcement Learning,2018-03-29,cs.LG cs.AI stat.ML
12326,2305.11772,2305.11772,62259,-1,0,2025-02-13 10:25:55.497109,Neural Foundations of Mental Simulation: Future Prediction of Latent   Representations on Dynamic Scenes,2023-10-26,cs.AI cs.CV cs.RO q-bio.NC
12326,1805.07547,1805.07547,13286,1,1,2025-02-13 10:26:04.203467,Autonomous discovery of the goal space to learn a parameterized skill,2018-05-22,cs.AI
12326,2309.11351,2309.11351,69880,-1,0,2025-02-13 10:26:39.009751,C$\cdot$ASE: Learning Conditional Adversarial Skill Embeddings for   Physics-based Characters,2023-09-21,cs.GR cs.AI cs.LG
12326,2407.17695,2407.17695,95274,1,1,2025-02-13 10:26:44.086696,Enhancing Agent Learning through World Dynamics Modeling,2024-10-16,cs.AI cs.CL
12326,2002.12292,2002.12292,21633,-1,0,2025-02-13 10:27:04.100136,RIDE: Rewarding Impact-Driven Exploration for Procedurally-Generated   Environments,2020-03-03,cs.LG cs.AI
12333,2402.09126,2402.09126,80521,-1,0,2024-02-15 13:27:58.836847,MPIrigen: MPI Code Generation through Domain-Specific Language Models,2024-04-24,cs.DC cs.AI cs.CL cs.LG cs.SE
12333,2402.11788,2402.11788,80927,-1,0,2024-02-20 23:17:30.085835,MM-SurvNet: Deep Learning-Based Survival Risk Stratification in Breast   Cancer Through Multimodal Data Fusion,2024-02-20,cs.CV cs.AI
12360,2501.04835,2501.04835,110944,-1,0,2025-01-13 01:41:47.562843,Do Code LLMs Understand Design Patterns?,2025-01-10,cs.SE cs.AI
1237,2408.09860,2408.09860,97124,1,1,2024-08-20 04:05:05.317958,3D-Aware Instance Segmentation and Tracking in Egocentric Videos,2024-11-21,cs.CV cs.AI cs.LG
1237,2501.03847,2501.03847,110853,1,1,2025-01-08 14:37:39.797830,Diffusion as Shader: 3D-aware Video Diffusion for Versatile Video   Generation Control,2025-01-10,cs.CV cs.AI cs.GR
12372,2311.18531,2311.18531,75213,1,1,2024-01-05 01:28:45.587737,Dataset Distillation via the Wasserstein Metric,2025-07-03,cs.CV cs.AI cs.LG
12377,2410.06965,2410.06965,101888,1,1,2024-10-10 15:52:14.888944,Uncovering Factor Level Preferences to Improve Human-Model Alignment,2025-11-18,cs.CL cs.AI
12377,2410.07035,2410.07035,101896,1,1,2024-10-10 15:52:16.100480,"PositionID: LLMs can Control Lengths, Copy and Paste with Explicit   Positional Awareness",2024-10-10,cs.CL cs.AI
12379,2310.04072,2310.04072,71066,1,1,2024-06-01 02:13:40.375935,AI Regulation in Europe: From the AI Act to Future Regulatory Challenges,2023-10-09,cs.CY cs.AI
12379,2311.13286,2311.13286,74692,1,1,2024-06-01 02:16:00.433264,Algorithmic Transparency and Manipulation,2023-11-23,cs.AI
12389,2501.08328,2501.08328,111415,1,1,2025-01-16 01:30:59.257337,PokerBench: Training Large Language Models to become Professional Poker   Players,2025-01-28,cs.CL cs.AI cs.GT
12389,2501.08167,2501.08167,111393,1,1,2025-01-16 01:40:45.936183,Potential and Perils of Large Language Models as Judges of Unstructured   Textual Data,2025-01-22,cs.CL cs.AI cs.CY
12389,2501.08208,2501.08208,111403,1,1,2025-01-16 01:43:24.178617,ASTRID -- An Automated and Scalable TRIaD for the Evaluation of RAG-based Clinical Question Answering Systems,2025-07-21,cs.CL cs.AI
12389,2501.07301,2501.07301,111278,1,1,2025-01-16 01:57:50.577672,The Lessons of Developing Process Reward Models in Mathematical Reasoning,2025-06-06,cs.CL cs.AI cs.LG
12389,2501.06465,2501.06465,111160,1,1,2025-01-16 01:58:31.507440,MedCT: A Clinical Terminology Graph for Generative AI Applications in   Healthcare,2025-04-11,cs.CL cs.AI
12393,2402.13929,2402.13929,81210,1,1,2024-03-01 15:07:23.085885,SDXL-Lightning: Progressive Adversarial Diffusion Distillation,2024-03-05,cs.CV cs.AI cs.LG
12400,2210.03382,2210.03382,51591,1,1,2024-06-19 14:30:58.530616,Temporal Feature Alignment in Contrastive Self-Supervised Learning for   Human Activity Recognition,2022-10-10,cs.CV cs.AI cs.MM
12403,1808.04359,1808.04359,14321,-1,0,2024-05-16 15:36:51.804274,Community Regularization of Visually-Grounded Dialog,2018-09-10,cs.CV cs.AI cs.CL cs.MA
12403,2312.02515,2312.02515,75531,1,1,2024-05-16 15:36:55.716985,mLoRA: Fine-Tuning LoRA Adapters via Highly-Efficient Pipeline   Parallelism in Multiple GPUs,2024-09-19,cs.LG cs.AI
12405,2201.03472,2201.03472,40995,-1,0,2024-03-07 11:24:57.754634,Savile Row Manual,2024-07-31,cs.AI
1241,2307.05862,2307.05862,65952,1,1,2024-12-03 13:44:14.019436,Ecosystem-level Analysis of Deployed Machine Learning Reveals   Homogeneous Outcomes,2024-04-04,cs.LG cs.AI cs.CY
12411,2405.09806,2405.09806,88101,-1,0,2024-05-17 05:52:44.070737,MediSyn: A Generalist Text-Guided Latent Diffusion Model For Diverse Medical Image Synthesis,2025-10-08,cs.CV cs.AI cs.CL cs.LG
12414,2408.05926,2408.05926,96592,-1,0,2024-09-18 19:07:52.285142,BI-MDRG: Bridging Image History in Multimodal Dialogue Response   Generation,2024-08-13,cs.AI cs.LG cs.MM
12417,2303.13336,2303.13336,59269,-1,0,2024-01-27 22:45:31.422658,A Survey on Audio Diffusion Models: Text To Speech Synthesis and   Enhancement in Generative AI,2023-04-04,cs.SD cs.AI cs.LG cs.MM eess.AS
12418,2309.14316,2309.14316,70222,1,1,2024-07-23 07:32:02.333005,"Physics of Language Models: Part 3.1, Knowledge Storage and Extraction",2024-07-17,cs.CL cs.AI cs.LG
12425,2408.04831,2408.04831,96446,1,1,2024-08-23 19:14:14.751900,AugGS: Self-augmented Gaussians with Structural Masks for Sparse-view 3D   Reconstruction,2025-01-03,cs.CV cs.AI
12425,2408.10195,2408.10195,97168,1,1,2024-08-23 19:16:55.970825,SpaRP: Fast 3D Object Reconstruction and Pose Estimation from Sparse   Views,2024-08-20,cs.CV cs.AI cs.GR
12432,2107.11078,2107.11078,35070,-1,0,2024-03-18 06:25:37.418956,HURRA! Human readable router anomaly detection,2021-07-26,cs.AI cs.LG cs.NI
12432,2210.14913,2210.14913,52733,1,1,2024-03-18 06:25:51.695162,AltUB: Alternating Training Method to Update Base Distribution of   Normalizing Flow for Anomaly Detection,2022-10-28,cs.LG cs.AI
12432,2212.14621,2212.14621,55535,-1,0,2024-03-18 06:26:32.379301,Label-Efficient Interactive Time-Series Anomaly Detection,2023-01-02,cs.LG cs.AI
12432,2112.09135,2112.09135,40396,-1,0,2024-03-18 06:26:35.165894,ASC-Net: Unsupervised Medical Anomaly Segmentation Using an   Adversarial-based Selective Cutting Network,2021-12-20,eess.IV cs.AI cs.CV
12433,2308.07222,2308.07222,67713,-1,0,2024-01-16 11:28:48.724772,MM-GEF: Multi-modal representation meet collaborative filtering,2024-08-15,cs.IR cs.AI
12434,2401.15318,2401.15318,78959,-1,0,2024-05-06 10:19:14.086573,Gaussian Splashing: Unified Particles for Versatile Motion Synthesis and   Rendering,2024-07-24,cs.GR cs.AI cs.CV cs.LG
12435,2405.02605,2405.02605,87310,1,1,2024-05-07 17:32:13.508499,MEXGEN: An Effective and Efficient Information Gain Approximation for   Information Gathering Path Planning,2024-05-07,cs.RO cs.AI
12437,2108.05030,2108.05030,35654,-1,0,2024-05-12 11:32:40.697644,DQ-GAT: Towards Safe and Efficient Autonomous Driving with Deep   Q-Learning and Graph Attention Networks,2022-06-22,cs.RO cs.AI cs.LG cs.SY eess.SY
1244,2404.03799,2404.03799,85021,1,1,2024-04-08 14:54:58.355167,Language-Guided Instance-Aware Domain-Adaptive Panoptic Segmentation,2024-12-30,cs.CV cs.AI
12453,2311.17667,2311.17667,75154,-1,0,2024-07-23 15:58:49.618439,TimeBench: A Comprehensive Evaluation of Temporal Reasoning Abilities in   Large Language Models,2024-07-01,cs.CL cs.AI
12453,2303.00905,2303.00905,58153,1,1,2024-07-23 15:59:07.308260,Open-World Object Manipulation using Pre-trained Vision-Language Models,2023-10-27,cs.RO cs.AI cs.CV
12456,2202.02521,2202.02521,41870,1,1,2024-06-14 07:52:25.671449,Comparative study of 3D object detection frameworks based on LiDAR data   and sensor fusion techniques,2022-03-16,cs.CV cs.AI
12457,2403.17726,2403.17726,84237,1,1,2024-10-03 06:28:13.013410,Tiny Models are the Computational Saver for Large Models,2025-01-14,cs.AI
12457,2404.11630,2404.11630,86006,1,1,2024-10-03 07:14:25.733677,SNP: Structured Neuron-level Pruning to Preserve Attention Scores,2024-11-05,cs.CV cs.AI
12459,2109.12869,2109.12869,37178,1,1,2024-01-18 15:53:12.278342,Introspective Robot Perception using Smoothed Predictions from Bayesian   Neural Networks,2021-09-28,cs.RO cs.AI
12459,2311.08935,2311.08935,74129,-1,0,2024-01-18 15:54:13.622572,Supported Trust Region Optimization for Offline Reinforcement Learning,2023-11-16,cs.LG cs.AI
12461,2308.03882,2308.03882,67381,1,1,2024-06-03 09:50:45.275266,Exploiting Generalization in Offline Reinforcement Learning via Unseen   State Augmentations,2023-09-26,cs.LG cs.AI stat.ML
12461,2404.10393,2404.10393,85848,1,1,2024-06-05 08:16:31.514572,Offline Trajectory Optimization for Offline Reinforcement Learning,2025-07-11,cs.LG cs.AI
12462,2403.01308,2403.01308,82178,-1,0,2024-07-25 15:43:35.133330,VBART: The Turkish LLM,2024-03-15,cs.CL cs.AI cs.LG
12463,2312.03641,2312.03641,75643,1,1,2024-08-01 06:37:46.858619,MotionCtrl: A Unified and Flexible Motion Controller for Video   Generation,2024-07-17,cs.CV cs.AI cs.LG cs.MM
12474,2304.11095,2304.11095,60677,-1,0,2024-07-24 11:49:57.576858,Is Cross-modal Information Retrieval Possible without Training?,2023-04-24,cs.LG cs.AI cs.CL cs.CV cs.IR
12475,2312.08459,2312.08459,76247,-1,0,2024-01-24 11:28:11.429821,FaceTalk: Audio-Driven Motion Diffusion for Neural Parametric Head   Models,2024-03-19,cs.CV cs.AI cs.GR cs.SD eess.AS
12475,2308.02205,2308.02205,67184,-1,0,2024-01-24 11:28:32.761953,GEMRec: Towards Generative Model Recommendation,2023-12-08,cs.IR cs.AI
12480,2412.10255,2412.10255,108694,1,1,2025-01-17 08:20:34.949686,AniSora: Exploring the Frontiers of Animation Video Generation in the Sora Era,2025-05-23,cs.GR cs.AI
12480,2501.16330,2501.16330,112430,1,1,2025-02-06 09:04:13.259512,RelightVid: Temporal-Consistent Diffusion Model for Video Relighting,2025-01-28,cs.CV cs.AI
12483,1609.05705,1609.05705,8388,-1,0,2024-10-08 10:47:19.686261,TODIM and TOPSIS with Z-numbers,2016-09-20,cs.AI
12484,2407.19697,2407.19697,95533,-1,0,2024-07-31 10:11:30.367485,Multiscale Representation Enhanced Temporal Flow Fusion Model for   Long-Term Workload Forecasting,2024-08-20,cs.LG cs.AI
12487,2305.10298,2305.10298,62048,-1,0,2024-01-24 03:07:58.728577,Estimation of Remaining Useful Life and SOH of Lithium Ion Batteries   (For EV Vehicles),2023-05-18,cs.LG cs.AI
12488,2407.17469,2407.17469,95238,1,1,2024-12-11 03:52:52.395309,I Could've Asked That: Reformulating Unanswerable Questions,2024-07-25,cs.CL cs.AI
12488,2307.13702,2307.13702,66669,1,1,2024-12-16 13:58:18.065124,Measuring Faithfulness in Chain-of-Thought Reasoning,2023-07-27,cs.AI cs.CL cs.LG
12488,2403.08593,2403.08593,83064,1,1,2024-12-16 13:58:44.276680,Call Me When Necessary: LLMs can Efficiently and Faithfully Reason over   Structured Environments,2024-07-04,cs.CL cs.AI
12489,2306.17500,2306.17500,65344,-1,0,2024-11-12 10:24:08.490964,Empirical Interpretation of the Relationship Between Speech Acoustic   Context and Emotion Recognition,2023-07-03,cs.SD cs.AI cs.LG eess.AS
12490,2312.02813,2312.02813,75560,-1,0,2024-08-07 12:17:46.943761,BIVDiff: A Training-Free Framework for General-Purpose Video Synthesis   via Bridging Image and Video Diffusion Models,2024-04-10,cs.CV cs.AI
12491,2502.03930,2502.03930,113453,1,1,2025-02-07 07:46:25.094276,DiTAR: Diffusion Transformer Autoregressive Modeling for Speech Generation,2025-12-09,eess.AS cs.AI cs.CL cs.LG cs.SD
12492,2304.01015,2304.01015,59781,-1,0,2024-01-12 11:00:05.711332,Adaptive structure evolution and biologically plausible synaptic   plasticity for recurrent spiking neural networks,2023-04-04,cs.NE cs.AI
12495,1701.02854,1701.02854,9071,1,1,2024-07-30 12:10:07.696425,Towards Decoding as Continuous Optimization in Neural Machine   Translation,2017-07-25,cs.CL cs.AI
12496,2206.13673,2206.13673,47803,1,1,2024-06-19 16:55:02.652536,How Many Events do You Need? Event-based Visual Place Recognition Using   Sparse But Varying Pixels,2022-10-17,cs.CV cs.AI cs.RO
12497,2404.01300,2404.01300,84697,1,1,2024-10-02 22:02:50.965776,NeRF-MAE: Masked AutoEncoders for Self-Supervised 3D Representation   Learning for Neural Radiance Fields,2024-07-19,cs.CV cs.AI cs.LG
12497,2408.04586,2408.04586,96390,1,1,2024-10-03 11:36:55.721088,Sampling for View Synthesis: From Local Light Field Fusion to Neural   Radiance Fields and Beyond,2024-08-09,cs.GR cs.AI cs.CV cs.LG
12497,2405.09770,2405.09770,88094,-1,0,2024-10-03 12:20:24.335965,Optimization Techniques for Sentiment Analysis Based on LLM (GPT-3),2024-05-17,cs.CL cs.AI
12497,2408.01099,2408.01099,95997,1,1,2024-10-03 13:05:35.430672,Contribution-based Low-Rank Adaptation with Pre-training Model for Real   Image Restoration,2024-08-05,cs.CV cs.AI
12497,2404.15721,2404.15721,86498,-1,0,2024-10-03 20:24:10.306117,SPARO: Selective Attention for Robust and Compositional Transformer   Encodings for Vision,2024-09-17,cs.CV cs.AI
12504,2406.03820,2406.03820,90341,1,1,2024-10-01 20:26:39.076355,"A Survey on Intelligent Internet of Things: Applications, Security,   Privacy, and Future Directions",2024-06-24,cs.NI cs.AI cs.CR cs.ET cs.LG
12506,2406.05038,2406.05038,90525,1,1,2024-06-21 16:01:09.247112,Efficient 3D Shape Generation via Diffusion Mamba with Bidirectional   SSMs,2024-06-10,cs.CV cs.AI cs.LG
12507,2403.09412,2403.09412,83165,-1,0,2024-03-15 08:07:36.946675,OpenGraph: Open-Vocabulary Hierarchical 3D Graph Representation in   Large-Scale Outdoor Environments,2024-03-29,cs.CV cs.AI cs.RO
12509,2306.04926,2306.04926,64048,-1,0,2024-01-03 08:31:58.769475,covLLM: Large Language Models for COVID-19 Biomedical Literature,2023-06-09,cs.CL cs.AI cs.LG
12509,1908.04950,1908.04950,18966,-1,0,2024-01-03 08:32:07.119278,VideoNavQA: Bridging the Gap between Visual and Embodied Question   Answering,2019-08-15,cs.CV cs.AI cs.CL cs.LG
12514,2403.12171,2403.12171,83531,-1,0,2024-12-11 18:09:54.118228,EasyJailbreak: A Unified Framework for Jailbreaking Large Language   Models,2024-03-20,cs.CL cs.AI
12514,2404.03027,2404.03027,84934,1,1,2024-12-11 18:12:58.725737,JailBreakV: A Benchmark for Assessing the Robustness of MultiModal Large   Language Models against Jailbreak Attacks,2024-11-26,cs.CR cs.AI cs.CL
12518,2310.03967,2310.03967,71059,1,1,2024-07-23 11:41:19.291065,Sub-token ViT Embedding via Stochastic Resonance Transformers,2024-05-08,cs.CV cs.AI
12518,2306.01879,2306.01879,63670,1,1,2024-07-25 09:45:23.707673,Revisiting the Role of Language Priors in Vision-Language Models,2024-05-16,cs.CV cs.AI cs.CL
12518,2306.04719,2306.04719,64022,1,1,2024-07-25 10:04:13.606213,Don't trust your eyes: on the (un)reliability of feature visualizations,2024-06-10,cs.CV cs.AI cs.HC cs.LG q-bio.NC
12518,2408.00588,2408.00588,95922,-1,0,2024-08-02 07:30:43.664639,Closing the gap between open-source and commercial large language models   for medical evidence summarization,2024-08-02,cs.CL cs.AI
12518,2407.18525,2407.18525,95373,-1,0,2024-08-02 07:31:10.880779,ClinicRealm: Re-evaluating Large Language Models with Conventional Machine Learning for Non-Generative Clinical Prediction Tasks,2025-10-07,cs.CL cs.AI cs.LG
12523,2305.09857,2305.09857,61988,1,1,2024-05-07 04:56:24.185106,CoEdIT: Text Editing by Task-Specific Instruction Tuning,2023-10-25,cs.CL cs.AI
12523,2402.09906,2402.09906,80655,1,1,2024-05-07 04:56:38.298114,Generative Representational Instruction Tuning,2025-03-04,cs.CL cs.AI cs.LG
12523,2310.20225,2310.20225,73079,-1,0,2024-05-07 04:56:45.237879,A Multi-Modal Foundation Model to Assist People with Blindness and Low   Vision in Environmental Interaction,2024-04-30,cs.CV cs.AI
12523,2404.05875,2404.05875,85258,1,1,2024-05-07 04:57:14.265428,CodecLM: Aligning Language Models with Tailored Synthetic Data,2024-04-10,cs.CL cs.AI cs.LG
12523,2304.07810,2304.07810,60360,-1,0,2024-05-07 04:57:29.318567,VISAR: A Human-AI Argumentative Writing Assistant with Visual   Programming and Rapid Draft Prototyping,2023-07-31,cs.HC cs.AI cs.CL cs.LG
12528,2405.14582,2405.14582,88730,1,1,2024-06-14 03:45:40.133675,PoseCrafter: One-Shot Personalized Video Synthesis Following Flexible   Pose Control,2024-07-19,cs.CV cs.AI
12528,2405.20222,2405.20222,89632,-1,0,2024-06-14 03:46:00.109278,MOFA-Video: Controllable Image Animation via Generative Motion Field   Adaptions in Frozen Image-to-Video Diffusion Model,2024-07-12,cs.CV cs.AI
12539,2305.18290,2305.18290,63178,1,1,2024-09-30 21:09:50.925719,Direct Preference Optimization: Your Language Model is Secretly a Reward   Model,2024-07-31,cs.LG cs.AI cs.CL
12539,1602.07868,1602.07868,7288,1,1,2024-09-30 21:10:28.465034,Weight Normalization: A Simple Reparameterization to Accelerate Training   of Deep Neural Networks,2016-06-07,cs.LG cs.AI cs.NE
12539,2104.09864,2104.09864,31722,1,1,2024-09-30 21:15:43.612069,RoFormer: Enhanced Transformer with Rotary Position Embedding,2023-11-09,cs.CL cs.AI cs.LG
1254,2403.09631,2403.09631,83192,1,1,2024-03-20 10:10:33.420485,3D-VLA: A 3D Vision-Language-Action Generative World Model,2024-03-15,cs.CV cs.AI cs.CL cs.RO
12540,2106.03151,2106.03151,33269,-1,0,2024-06-13 14:08:41.526539,Attend and select: A segment selective transformer for microblog hashtag   generation,2022-09-27,cs.CL cs.AI cs.IR
12545,2401.01008,2401.01008,77390,1,1,2024-01-06 12:06:54.957663,Fast Sampling Through The Reuse Of Attention Maps In Diffusion Models,2025-05-23,cs.CV cs.AI
12546,1602.02658,1602.02658,7201,-1,0,2024-01-08 15:48:23.377201,Graying the black box: Understanding DQNs,2017-04-25,cs.LG cs.AI cs.NE
12549,2404.10024,2404.10024,85795,1,1,2024-04-22 07:29:58.630222,ClimODE: Climate and Weather Forecasting with Physics-informed Neural   ODEs,2024-04-17,cs.AI cs.ET cs.LG physics.ao-ph
12549,2404.06668,2404.06668,85358,1,1,2024-04-22 07:38:14.553431,Forecasting the Future with Future Technologies: Advancements in Large   Meteorological Models,2024-04-11,cs.LG cs.AI physics.ao-ph
12549,2405.16183,2405.16183,88967,1,1,2024-08-05 08:27:27.811685,Graph Neural PDE Solvers with Conservation and Similarity-Equivariance,2024-05-28,cs.LG cs.AI cs.CE physics.comp-ph
12549,2409.16321,2409.16321,100228,1,1,2024-10-04 04:40:36.930594,WeatherFormer: Empowering Global Numerical Weather Forecasting with   Space-Time Transformer,2024-09-26,cs.AI cs.LG physics.ao-ph
1255,2402.18225,2402.18225,81843,-1,0,2024-03-13 06:21:48.148055,CogBench: a large language model walks into a psychology lab,2024-02-29,cs.CL cs.AI cs.LG
1255,2402.16965,2402.16965,81688,1,1,2024-03-13 06:22:08.537597,WIPI: A New Web Threat for LLM-Driven Web Agents,2024-02-28,cs.CR cs.AI
12558,2112.07315,2112.07315,40248,1,1,2025-01-06 03:01:28.396967,Kernel-aware Burst Blind Super-Resolution,2022-12-06,cs.CV cs.AI
12574,2306.03604,2306.03604,63889,1,1,2024-06-13 13:00:26.040648,Enabling Intelligent Interactions between an Agent and an LLM: A   Reinforcement Learning Approach,2024-06-27,cs.AI
12579,2411.00997,2411.00997,104813,-1,0,2024-11-27 09:39:26.146434,Identifying Implicit Social Biases in Vision-Language Models,2024-11-05,cs.CV cs.AI cs.CL cs.CY
12579,2411.09702,2411.09702,106004,1,1,2024-11-27 09:39:32.464346,On the Surprising Effectiveness of Attention Transfer for Vision   Transformers,2024-11-15,cs.LG cs.AI cs.CV cs.NE
12579,2411.16079,2411.16079,106813,-1,0,2024-11-27 09:54:53.812012,Debiasing Classifiers by Amplifying Bias with Latent Diffusion and Large   Language Models,2024-11-26,cs.CV cs.AI
12579,2410.24114,2410.24114,104601,-1,0,2024-11-27 09:54:59.576270,Nearest Neighbor Normalization Improves Multimodal Retrieval,2024-11-01,cs.CV cs.AI cs.CL
12579,2411.10232,2411.10232,106076,-1,0,2024-11-27 10:13:03.567770,ColorEdit: Training-free Image-Guided Color editing with diffusion model,2025-05-01,cs.CV cs.AI
12581,1606.05767,1606.05767,7903,-1,0,2023-12-27 19:50:38.993286,On Reward Function for Survival,2016-07-26,cs.AI
12581,2302.12526,2302.12526,57868,1,1,2023-12-27 19:50:43.596075,Model-Based Uncertainty in Value Functions,2023-03-08,cs.LG cs.AI stat.ML
12581,1906.03393,1906.03393,18168,-1,0,2023-12-27 19:51:00.860930,Towards Optimal Off-Policy Evaluation for Reinforcement Learning with   Marginalized Importance Sampling,2020-04-02,cs.LG cs.AI stat.ML
12587,2402.14116,2402.14116,81236,1,1,2024-09-09 14:13:20.026653,"FanOutQA: A Multi-Hop, Multi-Document Question Answering Benchmark for   Large Language Models",2024-06-07,cs.CL cs.AI
12587,2402.11138,2402.11138,80840,1,1,2024-09-09 14:13:26.196539,Contrastive Instruction Tuning,2024-06-07,cs.CL cs.AI cs.LG
12589,2403.00896,2403.00896,82121,1,1,2024-06-18 01:26:39.116555,DiaHalu: A Dialogue-level Hallucination Evaluation Benchmark for Large   Language Models,2024-10-11,cs.CL cs.AI
12591,2412.13702,2412.13702,109252,-1,0,2024-12-19 16:04:49.538047,Typhoon 2: A Family of Open Text and Multimodal Thai Large Language   Models,2024-12-20,cs.CL cs.AI
12591,2412.13998,2412.13998,109290,1,1,2024-12-19 16:04:54.648916,Few-shot Steerable Alignment: Adapting Rewards and LLM Policies with   Neural Processes,2024-12-19,cs.LG cs.AI
12591,2412.13435,2412.13435,109202,-1,0,2024-12-19 16:05:19.286398,Lightweight Safety Classification Using Pruned Language Models,2024-12-19,cs.CL cs.AI cs.LG
12595,2402.06782,2402.06782,80197,1,1,2025-02-06 08:09:27.278454,Debating with More Persuasive LLMs Leads to More Truthful Answers,2024-07-29,cs.AI cs.CL
12595,2308.14296,2308.14296,68511,1,1,2025-02-06 08:10:37.869440,RecMind: Large Language Model Powered Agent For Recommendation,2024-03-22,cs.IR cs.AI
12597,2307.16704,2307.16704,66933,1,1,2024-07-23 08:04:39.948839,"Lookbehind-SAM: k steps back, 1 step forward",2024-05-17,cs.LG cs.AI
12598,2407.10341,2407.10341,94225,1,1,2024-07-17 14:23:58.109026,Affordance-Guided Reinforcement Learning via Visual Prompting,2025-07-29,cs.RO cs.AI cs.LG
12604,2305.09974,2305.09974,62002,-1,0,2023-12-23 09:35:05.194225,River of No Return: Graph Percolation Embeddings for Efficient Knowledge   Graph Reasoning,2023-05-18,cs.AI
12610,2411.12256,2411.12256,106308,1,1,2024-11-20 04:53:51.665437,Restructuring Tractable Probabilistic Circuits,2025-05-01,cs.AI cs.LG
12618,2307.05977,2307.05977,65962,1,1,2024-07-23 11:46:26.495136,Towards Safe Self-Distillation of Internet-Scale Text-to-Image Diffusion   Models,2023-07-13,cs.CV cs.AI cs.LG
12620,2405.19957,2405.19957,89597,1,1,2024-06-02 17:43:29.056331,PLA4D: Pixel-Level Alignments for Text-to-4D Gaussian Splatting,2024-11-20,cs.CV cs.AI
12622,2309.14393,2309.14393,70245,-1,0,2024-05-09 08:32:18.780507,LLMCarbon: Modeling the end-to-end Carbon Footprint of Large Language   Models,2024-01-22,cs.CL cs.AI cs.CY cs.LG
12623,2311.12229,2311.12229,74543,1,1,2024-06-17 15:03:58.385062,NeuroPrompts: An Adaptive Framework to Optimize Prompts for   Text-to-Image Generation,2024-04-09,cs.AI
12625,2309.17444,2309.17444,70552,1,1,2025-02-08 14:22:48.906848,LLM-grounded Video Diffusion Models,2024-05-07,cs.CV cs.AI cs.CL
12625,2406.12742,2406.12742,91774,1,1,2025-02-08 14:23:07.664292,"Benchmarking Multi-Image Understanding in Vision and Language Models:   Perception, Knowledge, Reasoning, and Multi-Hop Reasoning",2024-06-19,cs.CV cs.AI cs.CL
1263,2410.18979,2410.18979,103867,1,1,2024-10-31 05:30:35.955444,PixelGaussian: Generalizable 3D Gaussian Reconstruction from Arbitrary   Views,2024-10-25,cs.CV cs.AI cs.LG
1263,2411.07135,2411.07135,105663,1,1,2024-11-13 04:26:19.499038,Edify 3D: Scalable High-Quality 3D Asset Generation,2024-11-12,cs.CV cs.AI cs.GR
1263,2412.07696,2412.07696,108384,1,1,2024-12-16 15:32:58.811835,SimVS: Simulating World Inconsistencies for Robust View Synthesis,2024-12-11,cs.CV cs.AI cs.GR cs.LG
1263,2307.10984,2307.10984,66426,1,1,2024-12-23 19:04:40.781524,Metric3D: Towards Zero-shot Metric 3D Prediction from A Single Image,2023-07-21,cs.CV cs.AI
12630,2408.16021,2408.16021,98032,1,1,2024-08-30 14:39:24.155366,XG-NID: Dual-Modality Network Intrusion Detection using a Heterogeneous   Graph Neural Network and Large Language Model,2025-05-09,cs.CR cs.AI cs.LG
12630,2409.05215,2409.05215,98758,1,1,2024-09-10 16:39:13.388937,Synthetic Tabular Data Generation for Class Imbalance and Fairness: A   Comparative Study,2024-09-10,cs.LG cs.AI
12631,2307.05663,2307.05663,65935,1,1,2024-10-31 16:20:49.034020,Objaverse-XL: A Universe of 10M+ 3D Objects,2023-07-13,cs.CV cs.AI
12635,2409.16938,2409.16938,100320,-1,0,2024-09-27 07:47:58.458696,Generative Object Insertion in Gaussian Splatting with a Multi-View   Diffusion Model,2025-04-14,cs.CV cs.AI cs.GR
12636,2401.11459,2401.11459,78546,-1,0,2024-01-23 17:25:05.782980,AttentionLego: An Open-Source Building Block For Spatially-Scalable   Large Language Model Accelerator With Processing-In-Memory Technology,2024-01-23,cs.AR cs.AI cs.LG
12637,2207.02419,2207.02419,48134,-1,0,2023-12-21 14:49:42.719612,BioTABQA: Instruction Learning for Biomedical Table Question Answering,2022-07-07,cs.CL cs.AI cs.LG
